,eventid,0
16874,199402130017,Guatemalan National Revolutionary Unity (URNG)
16875,199402140002,Inkatha Freedom Party (IFP)
16876,199402140003,Rebels
16877,199402140004,Separatists
16878,199402140005,Great Eastern Islamic Raiders Front (IBDA-C)
16879,199402140006,Muslim Fundamentalists
16880,199402140009,Farabundo Marti National Liberation Front (FMLN)
16881,199402150002,Gunmen
16882,199402150004,Revolutionary Armed Forces of Colombia (FARC)
16883,199402160002,Movement of Democratic Forces of Casamance
16884,199402160003,Inkatha Freedom Party (IFP)
16885,199402160004,Muslim Fundamentalists
16886,199402170003,White extremists
16887,199402170007,Muslim Fundamentalists
16888,199402170008,Gunmen
16889,199402180001,Sipah-e-Sahaba/Pakistan (SSP)
16890,199402180004,New People's Army (NPA)
16891,199402180006,Kurdistan Workers' Party (PKK)
16892,199402180007,Muslims
16893,199402180008,Revolutionary Armed Forces of Colombia (FARC)
16894,199402180012,Guatemalan National Revolutionary Unity (URNG)
16895,199402190002,African National Congress (South Africa)
16896,199402190003,African National Congress (South Africa)
16897,199402190004,Inkatha Freedom Party (IFP)
16898,199402190005,Inkatha Freedom Party (IFP)
16899,199402190006,Inkatha Freedom Party (IFP)
16900,199402190007,Inkatha Freedom Party (IFP)
16901,199402190018,Gunmen
16902,199402200014,White extremists
16903,199402200030,Revolutionary Armed Forces of Colombia (FARC)
16904,199402200032,Farabundo Marti National Liberation Front (FMLN)
16905,199402200033,Farabundo Marti National Liberation Front (FMLN)
16906,199402200034,Farabundo Marti National Liberation Front (FMLN)
16907,199402200036,Guatemalan National Revolutionary Unity (URNG)
16908,199402210008,Gunmen
16909,199402210012,Kaitseliit Paramiltary Group
16910,199402220001,Tutsi extremists
16911,199402220002,Hutu extremists
16912,199402220004,United Popular Action Movement
16913,199402220005,Muslim Fundamentalists
16914,199402220006,Gunmen
16915,199402230001,Gunmen
16916,199402230006,People's Fatherland Movement
16917,199402230007,United Popular Action Movement
16918,199402230008,Left-Wing Guerrillas
16919,199402240002,New People's Army (NPA)
16920,199402240003,Gunmen
16921,199402240005,Lord's Resistance Army (LRA)
16922,199402240006,National Socialist Civic Workers Movement
16923,199402240007,Revolutionary Armed Forces of Colombia (FARC)
16924,199402240008,Farabundo Marti National Liberation Front (FMLN)
16925,199402250001,Habr Gedir Clan
16926,199402250003,Corsican National Liberation Front (FLNC)
16927,199402250005,Local Extremist
16928,199402260013,Holy Spirit Movement
16929,199402260014,Moslem Activists
16930,199402260015,Abu Nidal Organization (ANO)
16931,199402270001,Habr Gedir Clan
16932,199402270007,Islamic Salvation Front (FIS)
16933,199402270011,Separatists
16934,199402270013,Front for the Liberation of Lebanon from Foreigners
16935,199402280001,White extremists
16936,199402280002,Inkatha Freedom Party (IFP)
16937,199402280003,Unarmed Algerian
16938,199402280009,Hiroyuki Jo
16939,199402280010,Muslim Militants
16940,199403010001,Taliban
16941,199403010003,Tuareg Guerrillas
16942,199403010004,Tuareg Guerrillas
16943,199403010008,Moslem Activists
16944,199403010009,Revolutionary Armed Forces of Colombia (FARC)
16945,199403010012,Muslim Militants
16946,199403010013,Muslim Militants
16947,199403020001,Islamist extremists
16948,199403020005,Islamist extremists
16949,199403020006,Islamist extremists
16950,199403020007,Right-wing extremists
16951,199403020008,Youths
16952,199403030001,Muslim Guerrillas
16953,199403040002,Rebels
16954,199403040003,Tutsi extremists
16955,199403040004,Tutsi extremists
16956,199403040006,Gunmen
16957,199403040011,Revolutionary Armed Forces of Colombia (FARC)
16958,199403040012,National Liberation Army of Colombia (ELN)
16959,199403050001,Tutsi extremists
16960,199403050003,Gunmen
16961,199403050007,Youths
16962,199403060005,Hutu extremists
16963,199403060006,National Liberation Army of Colombia (ELN)
16964,199403060007,Revolutionary Armed Forces of Colombia (FARC)
16965,199403060008,Death Squad
16966,199403060009,Guatemalan National Revolutionary Unity (URNG)
16967,199403070001,New People's Army (NPA)
16968,199403070004,Kurdistan Workers' Party (PKK)
16969,199403070007,Muslim Separatists
16970,199403070008,Muslim Separatists
16971,199403070025,Islamist extremists
16972,199403080001,Muslim Militants
16973,199403080002,Tuareg Guerrillas
16974,199403080003,Black extremists
16975,199403080008,National Liberation Army of Colombia (ELN)
16976,199403080010,Islamist extremists
16977,199403080012,Youths
16978,199403090002,Muttahida Qami Movement (MQM)
16979,199403090003,Pattani United Liberation Organization (PULO)
16980,199403090005,Gunmen
16981,199403090006,Muslim Separatists
16982,199403090007,Muslim Separatists
16983,199403090011,Muslim Militants
16984,199403100001,Chechen Rebels
16985,199403100002,Gunmen
16986,199403100005,Moslem Activists
16987,199403100006,Shining Path (SL)
16988,199403100007,National Liberation Army of Colombia (ELN)
16989,199403100008,Supporters of Ex-President Gamsakhurdial
16990,199403100009,Supporters of Ex-President Gamsakhurdial
16991,199403100010,Supporters of Ex-President Gamsakhurdial
16992,199403100012,Islamist extremists
16993,199403110002,Sunni Muslim extremists
16994,199403110005,Muslim Fundamentalists
16995,199403120001,Chechen Rebels
16996,199403120002,Chechen Rebels
16997,199403120003,Rwanda Patriotic Front (RPF)
16998,199403120004,Revolutionary United Front (RUF)
16999,199403120005,Death Squad
17000,199403120006,African National Congress (South Africa)
17001,199403120008,Inkatha Freedom Party (IFP)
17002,199403120009,African National Congress (South Africa)
17003,199403120010,Gunmen
17004,199403120011,Inkatha Freedom Party (IFP)
17005,199403120012,African National Congress (South Africa)
17006,199403120013,White extremists
17007,199403120014,Moslem Activists
17008,199403120015,Separatists
17009,199403120018,Guatemalan National Revolutionary Unity (URNG)
17010,199403120019,Guatemalan National Revolutionary Unity (URNG)
17011,199403120020,Guatemalan National Revolutionary Unity (URNG)
17012,199403120021,Guatemalan National Revolutionary Unity (URNG)
17013,199403130004,African National Congress (South Africa)
17014,199403130010,National Liberation Army of Colombia (ELN)
17015,199403130012,National Liberation Army of Colombia (ELN)
17016,199403130013,Revolutionary Armed Forces of Colombia (FARC)
17017,199403130014,Revolutionary Armed Forces of Colombia (FARC)
17018,199403130015,Left-Wing Guerrillas
17019,199403130016,National Liberation Army of Colombia (ELN)
17020,199403130017,National Liberation Army of Colombia (ELN)
17021,199403130022,Mujahedin-e Khalq (MEK)
17022,199403130023,Muslim Militants
17023,199403140002,Tuareg Guerrillas
17024,199403140011,White extremists
17025,199403140012,Separatists
17026,199403140013,Separatists
17027,199403140015,Islamist extremists
17028,199403140016,Gunmen
17029,199403150001,Rwanda Patriotic Front (RPF)
17030,199403150002,Habr Gedir Clan
17031,199403150003,African National Congress (South Africa)
17032,199403150004,African National Congress (South Africa)
17033,199403150005,African National Congress (South Africa)
17034,199403150008,Gunmen
17035,199403150011,Muslim Fundamentalists
17036,199403150012,Armed Islamic Group (GIA)
17037,199403150013,National Liberation Army of Colombia (ELN)
17038,199403150014,Neo-Nazi extremists
17039,199403150019,Chechen Rebels
17040,199403160002,Neo-Nazi extremists
17041,199403160005,Gunmen
17042,199403160010,Gunmen
17043,199403170003,Kurdistan Workers' Party (PKK)
17044,199403170004,Rebels
17045,199403180008,Neo-Nazi extremists
17046,199403190002,Chechen Rebels
17047,199403190003,Dev Sol
17048,199403190006,Separatists
17049,199403190007,Gunmen
17050,199403200001,Gunmen
17051,199403200002,Black extremists
17052,199403200011,African National Congress (South Africa)
17053,199403200012,Black extremists
17054,199403200022,Pattani United Liberation Organization (PULO)
17055,199403200024,Corsican National Liberation Front (FLNC)
17056,199403200029,Palestinians
17057,199403200031,Death Squad
17058,199403210003,Chechen Rebels
17059,199403210013,Inkatha Freedom Party (IFP)
17060,199403220001,Recontras
17061,199403220003,Black extremists
17062,199403220004,African National Congress (South Africa)
17063,199403220006,Gunmen
17064,199403220010,Moslem Activists
17065,199403230005,National Union for the Total Independence of Angola (UNITA)
17066,199403230006,Tuareg Guerrillas
17067,199403230007,Tuareg Guerrillas
17068,199403240001,Institutional Revolutionary Party (PRI)
17069,199403240003,Dev Sol
17070,199403240005,Kurdistan Workers' Party (PKK)
17071,199403240006,Kurdistan Workers' Party (PKK)
17072,199403240007,Great Eastern Islamic Raiders Front (IBDA-C)
17073,199403240008,Kurdistan Workers' Party (PKK)
17074,199403240010,Muslim Militants
17075,199403240011,Khmer Rouge
17076,199403240015,Muslim Militants
17077,199403250001,Inkatha Freedom Party (IFP)
17078,199403250002,Kurdistan Workers' Party (PKK)
17079,199403250003,Kurdistan Workers' Party (PKK)
17080,199403250004,Kurdistan Workers' Party (PKK)
17081,199403250005,Kurdistan Workers' Party (PKK)
17082,199403250006,Lord's Resistance Army (LRA)
17083,199403250007,Moslem Activists
17084,199403250009,Irish Republican Army (IRA)
17085,199403260001,White extremists
17086,199403260003,Moslem Activists
17087,199403260004,Moslem Activists
17088,199403260006,National Liberation Army of Colombia (ELN)
17089,199403260008,Rebels backing deposed Pres. Zviad Gamsakhurdia
17090,199403270002,Muttahida Qami Movement (MQM)
17091,199403270004,Inkatha Freedom Party (IFP)
17092,199403270007,Kurdistan Workers' Party (PKK)
17093,199403270009,Tribal Group
17094,199403270012,Farabundo Marti National Liberation Front (FMLN)
17095,199403270013,Rebels backing deposed Pres. Zviad Gamsakhurdia
17096,199403270017,Muslim Fundamentalists
17097,199403280007,Somali Gang
17098,199403280008,Somali Gang
17099,199403280010,Inkatha Freedom Party (IFP)
17100,199403280012,Inkatha Freedom Party (IFP)
17101,199403280013,African National Congress (South Africa)
17102,199403280020,Somali Gang
17103,199403290005,Moslem Activists
17104,199403290013,Palestinians
17105,199403300005,Inkatha Freedom Party (IFP)
17106,199403300009,Environmentalists
17107,199403300010,Armed Islamic Group (GIA)
17108,199403300011,Separatists
17109,199403310004,Gunmen
17110,199403310005,African National Congress (South Africa)
17111,199403310006,White extremists
17112,199403310010,Gunmen
17113,199403310011,Gunmen
17114,199404000002,Ninjas
17115,199404010001,Chechen Rebels
17116,199404010004,African National Congress (South Africa)
17117,199404010005,Al-Fatah
17118,199404010006,Gunmen
17119,199404010007,Death Squad
17120,199404020015,White extremists
17121,199404030003,Gunmen
17122,199404030005,Farabundo Marti National Liberation Front (FMLN)
17123,199404040010,Gunmen
17124,199404050001,Gunmen
17125,199404050002,African National Congress (South Africa)
17126,199404050003,African National Congress (South Africa)
17127,199404050004,African National Congress (South Africa)
17128,199404050005,African National Congress (South Africa)
17129,199404050006,Inkatha Freedom Party (IFP)
17130,199404050008,Jihadi-inspired extremists
17131,199404050009,Moslem Activists
17132,199404060003,New People's Army (NPA)
17133,199404060004,Rwanda Patriotic Front (RPF)
17134,199404060005,Rwanda Patriotic Front (RPF)
17135,199404060006,Inkatha Freedom Party (IFP)
17136,199404060007,African National Congress (South Africa)
17137,199404060008,African National Congress (South Africa)
17138,199404060009,African National Congress (South Africa)
17139,199404060010,African National Congress (South Africa)
17140,199404060011,Gunmen
17141,199404060014,Islamic Salvation Front (FIS)
17142,199404060015,Anti-Communist Commando of the South
17143,199404060016,Gunmen
17144,199404060017,Palestinians
17145,199404070001,Zapatista National Liberation Army
17146,199404070002,Rwanda Patriotic Front (RPF)
17147,199404070003,Gunmen
17148,199404070004,Tutsi extremists
17149,199404070005,Tutsi extremists
17150,199404070006,Tutsi extremists
17151,199404070007,Tutsi extremists
17152,199404070008,Tutsi extremists
17153,199404070009,Tutsi extremists
17154,199404070010,Tutsi extremists
17155,199404070011,Muslim Militants
17156,199404070012,Animal Rights extremists
17157,199404070013,Rebels
17158,199404070014,Moslem Activists
17159,199404070016,Revolutionary Armed Forces of Colombia (FARC)
17160,199404080001,New People's Army (NPA)
17161,199404080002,African National Congress (South Africa)
17162,199404090001,Sabaot tribesmen
17163,199404090009,Pan Africanist Congress (PAC)
17164,199404090010,African National Congress (South Africa)
17165,199404090011,African National Congress (South Africa)
17166,199404090012,Inkatha Freedom Party (IFP)
17167,199404090013,Inkatha Freedom Party (IFP)
17168,199404090018,Georgian guerrillas
17169,199404090019,Sikh Extremists
17170,199404090022,Hezbollah
17171,199404100001,Gunmen
17172,199404100006,Inkatha Freedom Party (IFP)
17173,199404100011,Irish Republican Army (IRA)
17174,199404110004,Gunmen
17175,199404110006,Khmer Rouge
17176,199404110008,November 17 Revolutionary Organization (N17RO)
17177,199404110011,Death Squad
17178,199404120004,Gunmen
17179,199404120010,Anti-Government Group
17180,199404120011,Anti-Government Group
17181,199404120012,Anti-Government Group
17182,199404120018,Muslim Militants
17183,199404120019,Neo-Nazi extremists
17184,199404120020,Neo-Nazi extremists
17185,199404130004,Muttahida Qami Movement (MQM)
17186,199404130006,Chechen Rebels
17187,199404130007,Chechen Rebels
17188,199404130009,Gunmen
17189,199404130011,Ninjas
17190,199404130012,Chechen Rebels
17191,199404130018,Hezbollah
17192,199404130019,Hezbollah
17193,199404130020,Hezbollah
17194,199404140002,White extremists
17195,199404140009,Hezbollah
17196,199404150001,Muttahida Qami Movement (MQM)
17197,199404150002,Gunmen
17198,199404160001,Afrikaner Resistance Movement (AWB)
17199,199404160002,Afrikaner Resistance Movement (AWB)
17200,199404160003,Inkatha Freedom Party (IFP)
17201,199404160008,Corsican National Liberation Front (FLNC)
17202,199404170005,Corsican National Liberation Front (FLNC)
17203,199404170006,Corsican National Liberation Front (FLNC)
17204,199404170007,Corsican National Liberation Front (FLNC)
17205,199404170008,Corsican National Liberation Front (FLNC)
17206,199404180001,New People's Army (NPA)
17207,199404180003,Habr Gedir Clan
17208,199404180007,People's Revolutionary Organization
17209,199404180012,Hezbollah
17210,199404190001,Gunmen
17211,199404190003,Black extremists
17212,199404200003,Chechen Rebels
17213,199404200012,Moslem Activists
17214,199404200013,Moslem Activists
17215,199404200015,Muslim Fundamentalists
17216,199404200016,Gunmen
17217,199404200019,Anti-Authority Group (Greece)
17218,199404200020,Death Squad
17219,199404210001,White extremists
17220,199404210005,Muslim Militants
17221,199404210009,Neo-Nazi extremists
17222,199404220002,Sunni Muslim extremists
17223,199404220003,White extremists
17224,199404220008,Neo-Nazi extremists
17225,199404220010,Guatemalan National Revolutionary Unity (URNG)
17226,199404220011,Guatemalan National Revolutionary Unity (URNG)
17227,199404230001,White extremists
17228,199404230002,Inkatha Freedom Party (IFP)
17229,199404230003,Inkatha Freedom Party (IFP)
17230,199404230004,Pattani United Liberation Organization (PULO)
17231,199404230008,Neo-Nazi extremists
17232,199404230010,Muslim Militants
17233,199404240003,Toposa and Dongiro Tribes
17234,199404240004,Inkatha Freedom Party (IFP)
17235,199404240005,White extremists
17236,199404240007,Inkatha Freedom Party (IFP)
17237,199404240008,Inkatha Freedom Party (IFP)
17238,199404240009,Inkatha Freedom Party (IFP)
17239,199404240015,Gunmen
17240,199404250001,Separatists
17241,199404250002,Gunmen
17242,199404250004,Chechen Rebels
17243,199404250005,Shia Muslim extremists
17244,199404250006,White extremists
17245,199404250007,White extremists
17246,199404250010,African National Congress (South Africa)
17247,199404250011,African National Congress (South Africa)
17248,199404250012,African National Congress (South Africa)
17249,199404250013,African National Congress (South Africa)
17250,199404260001,National Liberation Army (NLA) (Macedonia)
17251,199404260002,Gunmen
17252,199404260020,Chechen Rebels
17253,199404270003,African National Congress (South Africa)
17254,199404270004,Inkatha Freedom Party (IFP)
17255,199404270008,Dev Sol
17256,199404270009,Death Squad
17257,199404270012,Palestinians
17258,199404280001,Gunmen
17259,199404280006,Gunmen
17260,199404280007,Gunmen
17261,199404280008,Gunmen
17262,199404280009,Gunmen
17263,199404290001,Anti-Government Demonstrators
17264,199404290002,Muslim Militants
17265,199404300004,Inkatha Freedom Party (IFP)
17266,199404300005,African National Congress (South Africa)
17267,199404300006,African National Congress (South Africa)
17268,199404300007,Inkatha Freedom Party (IFP)
17269,199404300008,Afrikaner Resistance Movement (AWB)
17270,199405010003,Gunmen
17271,199405010004,Tribal Group
17272,199405010005,New People's Army (NPA)
17273,199405010006,Moro Islamic Liberation Front (MILF)
17274,199405010011,Separatists
17275,199405010013,Alfaro Vive
17276,199405020001,New People's Army (NPA)
17277,199405020002,African National Congress (South Africa)
17278,199405020004,Muslim Militants
17279,199405020005,Gunmen
17280,199405020006,Muslim Militants
17281,199405030002,Shining Path (SL)
17282,199405030004,Fuerzas Populares Jose Leonardo Chirinos
17283,199405040008,New People's Army (NPA)
17284,199405040009,Rebels
17285,199405040012,National Liberation Army of Colombia (ELN)
17286,199405040013,Islamist extremists
17287,199405050001,Gunmen
17288,199405060002,Irish Republican Army (IRA)
17289,199405060004,Shining Path (SL)
17290,199405060005,Thai Islamic Militants
17291,199405060008,Opposition Militants
17292,199405070004,Kurdistan Workers' Party (PKK)
17293,199405070006,Dev Sol
17294,199405070007,Mesopotamian Army (MEZOR)
17295,199405070008,Dev Sol
17296,199405070009,Separatists
17297,199405070010,Muslim Militants
17298,199405070012,Muslims
17299,199405080004,African National Congress (South Africa)
17300,199405080005,Kurdistan Workers' Party (PKK)
17301,199405080006,Kurdistan Workers' Party (PKK)
17302,199405080007,Moslem Activists
17303,199405080009,Muslim Militants
17304,199405080010,Sikh Extremists
17305,199405080011,United Liberation Front of Assam (ULFA)
17306,199405080012,African National Congress (South Africa)
17307,199405080013,African National Congress (South Africa)
17308,199405090002,Kurdistan Workers' Party (PKK)
17309,199405090003,Kurdistan Workers' Party (PKK)
17310,199405090004,Kurdistan Workers' Party (PKK)
17311,199405090005,Muslim Militants
17312,199405090006,Tutsi extremists
17313,199405090007,Muslim Fundamentalists
17314,199405090008,Islamist extremists
17315,199405090011,Muslim Militants
17316,199405100001,African National Congress (South Africa)
17317,199405100002,People's Revolutionary Organization
17318,199405100003,Corsican National Liberation Front (FLNC)
17319,199405100004,Youths
17320,199405100005,Corsican National Liberation Front (FLNC)
17321,199405100008,Mozambique National Resistance Movement (MNR)
17322,199405110001,Chechen Rebels
17323,199405110007,Death Squad
17324,199405110009,Bodo Militants
17325,199405120002,Separatists
17326,199405120009,New People's Army (NPA)
17327,199405130005,Inkatha Freedom Party (IFP)
17328,199405130006,Tuareg Guerrillas
17329,199405130009,Rebels
17330,199405140002,Muttahida Qami Movement (MQM)
17331,199405140003,Muttahida Qami Movement (MQM)
17332,199405140004,Muttahida Qami Movement (MQM)
17333,199405140005,Al-Zulfikar
17334,199405140006,Gunmen
17335,199405140007,Gunmen
17336,199405150004,Tutsi extremists
17337,199405150007,Muslim extremists
17338,199405160008,Chechen Rebels
17339,199405160009,Habr Gedir Clan
17340,199405160014,Gunmen
17341,199405170008,Gunmen
17342,199405170009,Gunmen
17343,199405170014,Gunmen
17344,199405170015,Cyprus Turkish People's Movement
17345,199405180002,Gunmen
17346,199405180004,Islamist extremists
17347,199405180006,Separatists
17348,199405180007,Gunmen
17349,199405180008,Khmer Rouge
17350,199405180010,Algeisk Wolves
17351,199405190001,Moro National Liberation Front (MNLF)
17352,199405190003,Rwanda Patriotic Front (RPF)
17353,199405190004,Rwanda Patriotic Front (RPF)
17354,199405190005,African National Congress (South Africa)
17355,199405190006,Gunmen
17356,199405190009,Taliban
17357,199405190010,Farabundo Marti National Liberation Front (FMLN)
17358,199405190011,Farabundo Marti National Liberation Front (FMLN)
17359,199405190021,Muslim Militants
17360,199405200002,Irish Republican Army (IRA)
17361,199405200004,Neo-Nazi extremists
17362,199405210002,Gunmen
17363,199405210009,Mafia
17364,199405220002,National Liberation Army of Colombia (ELN)
17365,199405230006,Separatists
17366,199405230007,Neo-Nazi extremists
17367,199405240001,Rwanda Patriotic Front (RPF)
17368,199405240006,Gunmen
17369,199405250001,Animal Rights extremists
17370,199405250002,Irish Republican Army (IRA)
17371,199405250005,Sudtiroler Volkspartei-south tyrol people's party
17372,199405260001,Gunmen
17373,199405260002,Popular Revolutionary Army (Mexico)
17374,199405260003,Shining Path (SL)
17375,199405260004,Shining Path (SL)
17376,199405260005,Chechen Rebels
17377,199405260006,Chechen Rebels
17378,199405260010,National Liberation Army of Colombia (ELN)
17379,199405260011,National Liberation Army of Colombia (ELN)
17380,199405260012,National Liberation Army of Colombia (ELN)
17381,199405260013,National Liberation Army of Colombia (ELN)
17382,199405260014,National Liberation Army of Colombia (ELN)
17383,199405260015,National Liberation Army of Colombia (ELN)
17384,199405260016,National Liberation Army of Colombia (ELN)
17385,199405260017,National Liberation Army of Colombia (ELN)
17386,199405260018,National Liberation Army of Colombia (ELN)
17387,199405260019,National Liberation Army of Colombia (ELN)
17388,199405260020,Maximiliano Gomez Revolutionary Brigade
17389,199405260021,Maximiliano Gomez Revolutionary Brigade
17390,199405260022,Maximiliano Gomez Revolutionary Brigade
17391,199405260023,Maximiliano Gomez Revolutionary Brigade
17392,199405260024,Maximiliano Gomez Revolutionary Brigade
17393,199405260025,Neo-Nazi extremists
17394,199405270001,Separatists
17395,199405270002,Chechen Rebels
17396,199405270004,Separatists
17397,199405270006,Separatists
17398,199405270007,Tupac Katari Guerrilla Army (EGTK)
17399,199405270008,National Liberation Army of Colombia (ELN)
17400,199405270009,Gunmen
17401,199405280001,Inkatha Freedom Party (IFP)
17402,199405280008,Gunmen
17403,199405290004,Gunmen
17404,199405290006,Kurdistan Workers' Party (PKK)
17405,199405290008,Ku Klux Klan
17406,199405300002,Gunmen
17407,199405300003,Corsican National Liberation Front (FLNC)
17408,199405310002,Gunmen
17409,199405310003,Gunmen
17410,199405310004,Gunmen
17411,199405310009,Guatemalan National Revolutionary Unity (URNG)
17412,199405310010,Patriotic Morazanista Front (FPM)
17413,199406010001,Chechen Rebels
17414,199406010003,Muslim Militants
17415,199406020001,People's Revolutionary Organization
17416,199406020004,Muslim Militants
17417,199406020005,Survivors of Golfech
17418,199406020006,Corsican National Liberation Front (FLNC)
17419,199406020007,Corsican National Liberation Front (FLNC)
17420,199406030001,Gunmen
17421,199406030002,Irish Republican Army (IRA)
17422,199406030003,Irish Republican Army (IRA)
17423,199406030004,Irish Republican Army (IRA)
17424,199406030005,Gunmen
17425,199406030006,National Liberation Army of Colombia (ELN)
17426,199406040002,Gunmen
17427,199406040003,Gunmen
17428,199406040004,Tupac Amaru Revolutionary Movement (MRTA)
17429,199406040005,Jaime Bateman Cayon Group (JBC)
17430,199406050002,Chechen Rebels
17431,199406050004,Pattani United Liberation Organization (PULO)
17432,199406050006,National Liberation Army of Colombia (ELN)
17433,199406050007,Muslim Militants
17434,199406050008,Bodo Militants
17435,199406060002,Gunmen
17436,199406060003,Irish Republican Army (IRA)
17437,199406060004,Gunmen
17438,199406060005,Corsican Separatists
17439,199406060007,Arabs
17440,199406070003,Moro Islamic Liberation Front (MILF)
17441,199406070004,Chechen Rebels
17442,199406070005,Muslim Militants
17443,199406070007,Guatemalan National Revolutionary Unity (URNG)
17444,199406070010,Moro Islamic Liberation Front (MILF)
17445,199406080003,Moro Islamic Liberation Front (MILF)
17446,199406080004,Chechen Rebels
17447,199406080005,Chechen Rebels
17448,199406080007,Rwanda Patriotic Front (RPF)
17449,199406080009,Afrikaner Resistance Movement (AWB)
17450,199406080011,Corsican National Liberation Front (FLNC)
17451,199406080012,Farabundo Marti National Liberation Front (FMLN)
17452,199406080013,Amal
17453,199406080014,Gunmen
17454,199406090001,Gunmen
17455,199406090003,Sabaot tribesmen
17456,199406100005,Khmer Rouge
17457,199406100006,Guatemalan National Revolutionary Unity (URNG)
17458,199406100007,Gunmen
17459,199406110001,Dev Sol
17460,199406110008,November 17 Revolutionary Organization (N17RO)
17461,199406110009,Separatists
17462,199406110012,Gunmen
17463,199406120006,Azerbaijan Guerrillas
17464,199406120007,E. Timorese Youths
17465,199406130001,Zapatista National Liberation Army
17466,199406130005,Death Squad
17467,199406130011,Fatah Hawks
17468,199406140005,Gunmen
17469,199406140007,Anti-Nuclear extremists
17470,199406150001,Gunmen
17471,199406150002,Gunmen
17472,199406160006,New People's Army (NPA)
17473,199406160007,Chechen Rebels
17474,199406160008,Kurdistan Workers' Party (PKK)
17475,199406160009,Neo-Nazi extremists
17476,199406160011,Guatemalan National Revolutionary Unity (URNG)
17477,199406170002,Irish Republican Army (IRA)
17478,199406170006,Islamist extremists
17479,199406180005,New People's Army (NPA)
17480,199406180006,New People's Army (NPA)
17481,199406180008,Gunmen
17482,199406180010,Muslim Militants
17483,199406180011,Islamist extremists
17484,199406180012,Islamist extremists
17485,199406190001,Moro National Liberation Front (MNLF)
17486,199406190002,New People's Army (NPA)
17487,199406190003,Muslim Militants
17488,199406190004,Dev Sol
17489,199406200003,Kashmiri extremists
17490,199406200004,Supporters of Pascal Lissouba
17491,199406210001,Moro National Liberation Front (MNLF)
17492,199406210003,Rebels
17493,199406220007,Guatemalan National Revolutionary Unity (URNG)
17494,199406220008,Hamas (Islamic Resistance Movement)
17495,199406230003,Dev Sol
17496,199406230004,Lord's Resistance Army (LRA)
17497,199406240001,Separatists
17498,199406240002,Somali National Alliance
17499,199406240003,Somali National Alliance
17500,199406240009,Death Squad
17501,199406240010,Guatemalan National Revolutionary Unity (URNG)
17502,199406240011,Guatemalan National Revolutionary Unity (URNG)
17503,199406240012,Gunmen
17504,199406240013,Gunmen
17505,199406250002,African National Congress (South Africa)
17506,199406250003,Afrikaner Resistance Movement (AWB)
17507,199406260001,Gunmen
17508,199406260007,Separatists
17509,199406260010,Gunmen
17510,199406270001,Gunmen
17511,199406270005,Separatists
17512,199406280004,Gunmen
17513,199406280005,Chechen Rebels
17514,199406280007,Guatemalan National Revolutionary Unity (URNG)
17515,199406280008,Guatemalan National Revolutionary Unity (URNG)
17516,199406280009,Armed People
17517,199406290002,Kurdistan Workers' Party (PKK)
17518,199406290003,Gunmen
17519,199406290005,Guatemalan Labor Party (PGT)
17520,199406300002,National Democratic Front of Bodoland (NDFB)
17521,199407010001,National Liberation Army of Colombia (ELN)
17522,199407010003,Neo-Nazi extremists
17523,199407010004,Neo-Nazi extremists
17524,199407010005,Neo-Nazi extremists
17525,199407010006,Neo-Nazi extremists
17526,199407010007,Neo-Nazi extremists
17527,199407020004,Dev Sol
17528,199407020005,Kurdistan Workers' Party (PKK)
17529,199407020006,Armed Islamic Group (GIA)
17530,199407020007,Jewish Extremists
17531,199407030002,Muslim Militants
17532,199407030003,Separatists
17533,199407040001,Muslims
17534,199407050001,Corsican National Liberation Front (FLNC)
17535,199407050002,Corsican National Liberation Front (FLNC)
17536,199407050003,Corsican National Liberation Front (FLNC)
17537,199407050004,Corsican National Liberation Front (FLNC)
17538,199407070003,Lord's Resistance Army (LRA)
17539,199407070004,Muslims
17540,199407070006,Hamas (Islamic Resistance Movement)
17541,199407080004,Ulster Freedom Fighters (UFF)
17542,199407080005,Rebels
17543,199407080007,Hamas (Islamic Resistance Movement)
17544,199407090003,Liberation Tigers of Tamil Eelam (LTTE)
17545,199407090005,Left-Wing Guerrillas
17546,199407090006,Left-Wing Guerrillas
17547,199407090008,Separatists
17548,199407090009,Armed Falange
17549,199407110003,African National Congress (South Africa)
17550,199407110012,Revolutionary People's Struggle (ELA)
17551,199407110013,Gunmen
17552,199407120002,Muslim Militants
17553,199407120003,Left-Wing Terrorists
17554,199407120007,Revolutionary People's Struggle (ELA)
17555,199407120008,November 17 Revolutionary Organization (N17RO)
17556,199407140002,Hamas (Islamic Resistance Movement)
17557,199407140007,Neo-Nazi extremists
17558,199407150002,Irish Republican Army (IRA)
17559,199407150005,Guatemalan National Revolutionary Unity (URNG)
17560,199407150006,Anti-Revolutionary Agents
17561,199407160001,Chechen Rebels
17562,199407160003,French National
17563,199407160004,Armed People
17564,199407160005,Guatemalan National Revolutionary Unity (URNG)
17565,199407170012,Separatists
17566,199407180005,Farabundo Marti National Liberation Front (FMLN)
17567,199407190004,Inkatha Freedom Party (IFP)
17568,199407190005,Islamist extremists
17569,199407190011,Revolutionary Armed Forces of Colombia (FARC)
17570,199407200003,Gunmen
17571,199407200004,Revolutionary Armed Forces of Colombia (FARC)
17572,199407200006,Separatists
17573,199407200007,Muslim Militants
17574,199407200008,Revolutionary Movement
17575,199407210001,Muslim Militants
17576,199407210002,Muslim Separatists
17577,199407210003,Chechen Rebels
